tmicros,t,a0,b0,c0,d0,gx,gy,gz,wx,wy,wz,Tx,Ty,Tz,sWheelr,wWheelr,vBike,unix_time
89300000,89.3,0.052825832399999995,0.0037472490000000002,0,0,-26.46313654048889,4.92415985687256,8.151963753702258,0.41568145,0.32774884,-0.8886524,3.480000304989517e-05,-5.8800003898795694e-05,-3.240000296500511e-05,0.012290854773026758,4.103485580181281,1.5113137391807658,1684852453
89400000,89.39999999999999,0.0716292324,0.005871789000000001,0,0,-0.6400112733916099,-3.2668063412475594,12.542370081886522,-0.52439815,1.5620031,-0.61579484,3.765000292332843e-05,-5.610000152955763e-05,-3.435000326135195e-05,0.019160043993221437,4.130807374373608,1.5213763559817997,1684852453
89500000,89.5,0.0607379124,0.005310129000000001,1,0,0.08826967700958857,-13.124705833740235,-2.2533832194180747,-0.80924654,1.2337213,-0.6762818,3.9900001866044483e-05,-5.070000042906031e-05,-3.825000021606683e-05,0.01735125080850598,4.151002864551834,1.5288143550144404,1684852453
89600000,89.6,0.0318734724,0.006628809,1,0,4.2623507674024825,0.6658154296874995,7.222926044909343,0.7213139,0.029843798,-1.6411424,4.08000014431309e-05,-4.650000118999742e-05,-3.990000186604447e-05,0.021589791415158252,4.215692964329559,1.5526397187625767,1684852453
89700000,89.7,0.0448160724,0.001109889000000001,1,0,-8.937265191065682,6.706054088745117,3.2714033034014274,-0.8255008,0.06794793,-2.116778,4.470000203582459e-05,-4.635000368580222e-05,-4.0050003008218475e-05,0.003662684046324445,4.279784465372238,1.5762446185965953,1684852453
89800000,89.8,0.0242055924,0.007336989000000001,0,0,-17.806311496045737,-9.25914490905762,44.455592861805975,0.79405814,0.7093231,-1.9294549,4.3200001528020955e-05,-4.515000182436779e-05,-4.215000080876052e-05,0.023854260001889508,4.369863295221608,1.6094206516301182,1684852453
89900000,89.89999999999999,0.09429099240000001,0.010755789000000002,0,0,8.490801289750504,3.4919381771850575,17.635625697344587,-0.87666154,0.46071362,-1.7458621,4.830000398214907e-05,-4.065000030095689e-05,-4.230000195093452e-05,0.03467165119306321,4.505947327671008,1.6595404007812322,1684852453
90000000,90.0,0.0953166324,0.010340649,0,0,-15.824170186305068,-25.641076706542968,41.310497973568964,-0.9102358,0.42633995,-0.57076263,4.605000140145422e-05,-4.140000237384811e-05,-4.230000195093452e-05,0.03336809982621234,4.586297912783677,1.6891335212782284,1684852454
90100000,90.1,0.0892116324,0.009388269000000001,0,0,-6.204020219560937,-9.120233776245119,20.422336402535958,-0.25154057,0.35812557,-0.7418316,4.6199998905649415e-05,-3.9149999793153256e-05,-4.215000080876052e-05,0.030367268023013053,4.595738519160836,1.692610496606936,1684852454
90200000,90.2,0.0643520724,0.0018669090000000008,0,0,5.0004532965008295,-11.596684570312501,2.0316731645757424,-2.4988852,2.0304441,0.23661868,4.06500003009569e-05,-3.480000304989517e-05,-4.320000152802094e-05,0.006150392224198939,4.682816847855421,1.7246814450651518,1684852454
90300000,90.3,0.037880792399999995,0.0053833890000000014,0,0,3.936132784901325,-14.992821068115235,-21.56815010204528,-0.20464319,0.26966003,-2.2947748,3.6900000850437216e-05,-2.940000194939785e-05,-4.424999860930256e-05,0.017587471546832673,4.8063913752187855,1.7701939434930787,1684852454
90400000,90.39999999999999,0.0220566324,0.002086689000000001,0,0,-65.83421429991755,16.626224388427737,16.572351601268757,-2.1428912,1.2593017,-1.6267534,3.1049999961396686e-05,-2.625000161060598e-05,-4.155000351602211e-05,0.006870995556973081,4.843760634497696,1.7839570416855015,1684852454
90500000,90.5,0.0483325524,0.029949909,0,0,1.7481683075517955,-10.806328125000002,24.4516886440624,-0.14468913,0.54145175,0.27019295,2.6400000933790583e-05,-2.099999983329326e-05,-4.140000237384811e-05,0.09236390089168049,4.919261189692365,1.811763896163698,1684852454
90600000,90.6,0.0345596724,0.027117189000000003,0,0,0.541491383277616,1.254990159530639,17.788198961122998,-0.27285758,0.9843124,-0.4908239,2.7300000510877e-05,-1.905000135593582e-05,-4.1250001231674105e-05,0.08412090054996446,4.985874590640509,1.8362976117328995,1684852454
90700000,90.7,0.0243032724,0.017129408999999998,1,0,-23.072876381470337,10.973979492187501,2.459216618652576,0.07620827,1.3059325,-0.36398774,2.400000084890053e-05,-1.4700000974698925e-05,-3.9149999793153256e-05,0.054357047007501214,5.0695886063042845,1.8671294837018682,1684852454
90800000,90.8,0.029529152399999998,0.010536009000000002,0,0,4.1202391736754365,0.2442919734764093,9.807434731167524,-0.08526799,0.5617029,-0.22196324,2.4300001314259138e-05,-1.2150000657129569e-05,-3.9149999793153256e-05,0.03398187581695476,5.188038629984662,1.9107546274233513,1684852454
90900000,90.89999999999999,0.034657352399999994,0.009901089000000002,0,0,-1.1103142892392812,-2.3471189909362797,6.279876666908854,-0.19718222,-0.12630323,0.11910873,2.355000106035732e-05,-1.1549999726412354e-05,-3.810000271187164e-05,0.031984911111010705,5.451329954503716,2.007724822243719,1684852454
91000000,91.0,0.0305547924,0.008435889000000002,0,0,2.85052186261464,16.295711693115233,1.157610232359235,-0.22569372,0.008526799,-0.16147625,2.219999987573829e-05,-1.2000000424450265e-05,-3.6150002415524796e-05,0.027351858592313615,5.571732599656979,2.0520691164536653,1684852455
91100000,91.1,0.029724512400000003,0.006018309,0,0,6.127985244467763,4.248764349060058,22.841873654830422,-1.0490627,-0.28111792,0.2115712,2.3700000383541923e-05,-1.170000086858636e-05,-3.6749999708263204e-05,0.019631057189306488,5.700586402965517,2.0995259722122,1684852455
91200000,91.2,0.0377342724,0.008533569000000001,0,0,4.918073084619802,-4.62238739593506,10.831455219075542,-0.06848086,0.095127106,0.006928025,2.219999987573829e-05,-1.0200000360782726e-05,-3.6150002415524796e-05,0.027661805696249275,5.859921216457861,2.1582089840214302,1684852455
91300000,91.3,0.052337432399999995,0.010072029,0,0,0.8915048262201962,-8.387357799682619,12.067571885438491,-0.05808882,0.74849313,-0.18066156,2.070000118692406e-05,-1.2450001122488176e-05,-3.749999814317562e-05,0.032523174708827776,6.068094014185088,2.2348790254243682,1684852455
91400000,91.39999999999999,0.0544863924,0.012782649,0,0,1.5167296251400064,-4.344565130310059,7.2406667415972095,-0.27658805,0.62645334,-0.34453598,1.949999932548963e-05,-1.0050000128103422e-05,-3.4500000765547156e-05,0.04099746559533901,6.256888141671717,2.3044119025776935,1684852455
91500000,91.5,0.0436439124,0.011708169000000001,0,0,1.9248361253473814,-7.419769909057617,3.4920579425560234,-0.30563244,0.6928024,-0.55024505,1.8300001102034006e-05,-1.0050000128103422e-05,-3.2400002965005115e-05,0.037651947533278156,6.512200666322051,2.3984435054064113,1684852455
91600000,91.6,0.0228380724,0.006848589000000001,0,0,-3.254187580144742,1.2502001204681394,8.395869884767452,-0.09219602,-0.16467382,0.2720582,1.6050000340328555e-05,-7.5000002652814155e-06,-3.19499995384831e-05,0.022293434911762815,6.7076995515964235,2.470445744852963,1684852455
91700000,91.7,0.0375389124,0.008191689000000002,0,0,-0.32337275308787133,3.678749700622558,16.157501972273487,-0.16520673,-0.32908115,-0.011457887,1.530000008642674e-05,-9.0000003183377e-06,-3.19499995384831e-05,0.026576327135707102,6.93427917809311,2.5538950212916927,1684852455
91800000,91.8,0.0480883524,0.015297908999999998,0,0,9.277065148281299,6.365961315307616,17.346265291295023,-0.20784073,0.067148544,0.19451761,1.575000169395935e-05,-1.0800000382005239e-05,-3.015000220329966e-05,0.04876122876124268,7.163245052887008,2.638223152978285,1684852455
91900000,91.89999999999999,0.0350480724,0.012098889000000002,0,0,-4.671340294838483,-2.6680517578125005,12.387428360424458,-0.09352833,0.5270628,0.44366002,1.3200000466895293e-05,-9.900000804918818e-06,-3.0750001315027475e-05,0.038870556222309956,7.389089767812423,2.7214017614853154,1684852455
92000000,92.0,0.0194681124,0.0074102490000000016,0,0,-0.5482048764968714,-3.0320947265625007,10.26212200580321,-0.075408876,0.8971791,0.49268913,1.4549999832524921e-05,-4.6499999371008025e-06,-2.8050000764778812e-05,0.02408805806580701,7.660371148130356,2.82131469385641,1684852456
92100000,92.1,0.029284952399999998,0.007336989000000001,1,0,-1.102769593878337,-6.150410156250001,19.249129165400387,-0.20384379,0.30803064,0.34000614,1.530000008642674e-05,-1.0500000371393989e-06,-2.6250001610605974e-05,0.023854260001889508,7.922808863845339,2.9179705045542383,1684852456
92200000,92.2,0.0298710324,0.005798529000000001,0,0,3.1842986699876366,1.2885205078125002,-4.906784358755805,1.1004901,0.5225329,0.36825117,1.665000127104577e-05,-4.500000159168859e-07,-2.4000000848900523e-05,0.018924422690283237,8.253013729398754,3.0395849565375612,1684852456
92300000,92.3,0.006232472399999999,0.0004993890000000011,0,0,1.6538370850175628,-1.16397941734314,2.981515085136831,2.873265,0.15348238,0.95713323,2.4900002244976353e-05,1.5000000530562814e-06,-2.790000144159421e-05,0.001650215006238854,8.546924510789013,3.147832297323594,1684852456
92400000,92.39999999999999,0.0500419524,0.005090349,0,0,-11.294873377531147,7.534730846557618,-13.437201363458547,0.8353599,0.55237675,0.692003,3.045000084966887e-05,5.10000018039136e-06,-3.0450000849668864e-05,0.0166420486504654,8.958014657559449,3.299236798379145,1684852456
92500000,92.5,0.0264033924,0.0012808290000000007,0,0,7.220685208439641,2.18904770187378,-18.49151817304823,-2.4956877,-0.61526185,0.7010628,2.8650001695496034e-05,5.10000018039136e-06,-2.9700000595767048e-05,0.004225181465458756,9.31673232012267,3.4313525135011793,1684852456
92600000,92.6,0.06879651240000001,0.029144049,0,0,-1.5044032977288238,-2.4477098112487803,25.154272451991172,-0.26752833,-0.4729709,-0.09326187,2.7449999834061604e-05,1.5000000530562812e-06,-3.0000001061125655e-05,0.0900266272520683,9.786415928267052,3.6043369863807557,1684852456
92700000,92.7,0.046916192399999994,0.029510349,0,0,-29.353432573285275,-5.781577148437498,-18.575022889499447,-0.77513933,-0.4990842,-0.05249311,2.6550000256975185e-05,1.0500000371393964e-06,-3.270000161137432e-05,0.09108976868421674,10.338002045544833,3.807486153374162,1684852456
92800000,92.8,0.0070627523999999995,0.004137969000000001,0,0,-16.868157613218173,5.982758789062501,-3.177297840511762,0.4095528,-0.2648637,0.70426035,2.8800001018680636e-05,2.850000100806936e-06,-3.1349998607765876e-05,0.013559686497036526,10.53900174914374,3.8815143442096396,1684852456
92900000,92.89999999999999,0.004571912399999999,0.001012209000000001,0,0,3.79692014564235,9.148974010620117,-0.4259419262052953,1.8849555,-0.9390137,0.023448698,3.3150001399917535e-05,1.9500000689731657e-06,-3.360000118846073e-05,0.003341056447286904,10.928451152875128,4.02494855960391,1684852456
93000000,93.0,0.036415592399999995,0.0015250290000000007,0,0,15.11788224437308,2.634521484375001,-22.685596319734934,-1.0405359,0.02051761,0.72984076,3.780000406550244e-05,-2.400000084890055e-06,-3.6600002204068e-05,0.005027988977161223,11.379263501221127,4.190982747499741,1684852457
93100000,93.1,0.0535095924,0.015737469,0,0,-22.60291409083906,-6.9216058465576165,-8.557959606263168,-1.5683981,-1.2129372,0.63391423,3.495000055409037e-05,-2.2500000795844265e-06,-3.645000106189399e-05,0.050108581679668425,11.624978110143939,4.281479437966013,1684852457
93200000,93.2,0.0711896724,0.028899849000000002,0,0,35.699066216575964,-22.982607421875006,72.09655615967424,-0.9081041,-0.6624257,-0.49029094,3.3150001399917535e-05,-5.549999968934573e-06,-3.825000021606683e-05,0.08931719026647085,12.064990355142871,4.44353594779912,1684852457
93300000,93.3,0.0345108324,0.018252729,0,0,-21.778345468931708,-12.530742187500001,0.38513927940259823,-0.014122511,-0.19185299,-0.43566614,3.1800002034287907e-05,-8.250000064435882e-06,-3.765000292332842e-05,0.057766193634892396,12.46616914253828,4.5912900951968485,1684852457
93400000,93.39999999999999,0.0053533524,0.0031123290000000005,1,0,-4.279245411461546,0.7951464095306403,-10.675609716450971,1.4303706,-0.6024717,-0.39942726,2.940000194939785e-05,-1.0200000360782726e-05,-3.855000250041484e-05,0.01022375436419225,12.67057534228544,4.666572898563728,1684852457
93500000,93.5,0.006183632399999999,0.0047728890000000015,0,0,-5.7793239093384425,0.24908201253891035,-4.9902367092454,0.2656631,-0.28831238,-0.45192036,3.0150002203299667e-05,-9.45000101637561e-06,-4.035000165458768e-05,0.015616237705933417,13.083312820964572,4.818584111961252,1684852457
93600000,93.6,0.0541933524,0.027923049000000002,0,0,-4.989014602593977,19.763699974365235,3.538395061772399,-0.0061286367,-0.26166615,-0.5390536,2.820000008796342e-05,-1.3800000488117805e-05,-3.9600003219675266e-05,0.0864737337871439,13.203060416205016,4.862687151288307,1684852457
93700000,93.7,0.035487632399999997,0.032074449000000005,0,0,-2.589795234962514,-11.371552734375001,-5.239921545843116,1.0232159,-0.16041042,-0.6123308,2.3700000383541923e-05,-1.5300000086426735e-05,-3.899999865097925e-05,0.09849828292171425,13.263744197600971,4.885036987976438,1684852457
93800000,93.8,0.0276243924,0.016714269,0,0,-2.532244786021714,8.449628307495116,14.018482642915078,0.16600613,0.02051761,0.10605207,2.5950001145247373e-05,-1.7100001059588976e-05,-3.855000250041485e-05,0.053092793383016444,13.358492756203711,4.919932882109827,1684852457
93900000,93.89999999999999,0.0169772724,0.0022576290000000006,0,0,-3.2324750719396094,21.3587841796875,31.974587784944426,-0.6328484,-0.36878407,-0.091929555,2.5500001356704164e-05,-1.545000122860074e-05,-3.810000271187164e-05,0.007430929023620919,13.485472559536015,4.966699543677115,1684852457
94000000,94.0,0.0483325524,0.011634908999999999,0,0,-21.57129412242945,-3.463197942810057,-13.020478216074828,-1.882291,-0.34666768,-0.3877029,2.400000084890053e-05,-1.5750001693959348e-05,-3.9149999793153256e-05,0.03742318485511418,13.648706720285098,5.026818685081002,1684852458
94100000,94.1,0.06733131240000001,0.026555529,0,0,55.682819588271826,26.11050053466796,111.16226243585712,-2.2532067,0.42287597,0.05382542,2.3250000594998713e-05,-1.36500002554385e-05,-3.9149999793153256e-05,0.08247719201807945,13.937971257602447,5.133354814174981,1684852458
94200000,94.2,0.046916192399999994,0.022648329,1,0,-9.286658015476142,-6.658153698120118,-2.015192372289495,-0.3770444,0.5891486,0.42793873,2.219999987573829e-05,-1.2000000424450265e-05,-3.719999949680641e-05,0.07094955229940694,14.100777455907112,5.1933163370105895,1684852458
94300000,94.3,0.007990712399999999,0.006433449000000002,0,0,-2.764454399816577,7.204218151245119,-12.061344978453006,1.1180766,0.2733905,0.30296782,2.175000008719508e-05,-1.0800000382005239e-05,-3.555000148480758e-05,0.02096365991345275,14.278314651421333,5.258703286118477,1684852458
94400000,94.39999999999999,0.0296268324,0.012831489000000001,0,0,0.8027383590519944,0.6849755859375021,-43.56824220806977,-0.6730842,0.13323124,0.3988943,2.2650001483270902e-05,-9.150000551017003e-06,-3.6749999708263204e-05,0.04114911037705959,14.445373309151611,5.320230989760539,1684852458
94500000,94.5,0.0404693124,0.032611689000000006,0,0,-10.324444413525164,1.8681150846862777,41.26246624052015,-0.4844288,0.20757426,0.07674119,1.8300001102034006e-05,-8.55000052979449e-06,-3.4500000765547156e-05,0.10004349116520132,14.533391581632664,5.35264811951531,1684852458
94600000,94.6,0.0213728724,0.021500589,1,0,-3.8053093830892006,4.909789739685059,10.116868916827856,-0.44978866,-0.32108727,-0.0018652374,1.770000017131679e-05,-6.900000244058902e-06,-3.255000410717912e-05,0.0675303443856297,14.657815747141624,5.398473539672261,1684852458
94700000,94.69999999999999,0.0374900724,0.023087889,0,0,2.4851005564872928,2.1219871549987794,-6.109131662994962,-0.34906584,0.11004901,-0.026113322,1.6949999917414974e-05,-8.700000762473794e-06,-3.2100000680657104e-05,0.07225493444182936,14.777161959352258,5.442428749629436,1684852458
94800000,94.8,0.08271591240000001,0.038155029,0,0,-2.4010228180956434,5.9635986328124995,31.264139544935112,-0.36825117,-0.039169986,0.013323124,1.6050000340328555e-05,-8.250000064435882e-06,-3.090000245720148e-05,0.11586231374844431,14.854003565163023,5.470729513049542,1684852458
94900000,94.89999999999999,0.028259312399999997,0.016763108999999998,0,0,-0.5179167955904119,-1.6956736784362796,5.698522172660876,-0.07221133,0.33734152,-0.21263707,1.5000000530562833e-05,-6.7500004661269494e-06,-2.9099999665049833e-05,0.053241645735814344,14.931090748281985,5.499120722592255,1684852458
95000000,95.0,0.005157992399999999,0.0012808290000000007,0,0,1.02279699895238,4.847519231872559,-5.874610427556072,1.5470811,-0.3344104,-0.19478406,1.620000148250256e-05,-7.65000004321337e-06,-3.18000020342879e-05,0.004225181465458756,15.069432074350697,5.550071832983362,1684852459
95100000,95.1,0.0019345523999999992,0.001109889000000001,0,0,-1.2438109363846301,1.3651611328125002,-0.28332123062437437,1.2259939,0.7117213,0.62965083,2.2800000806455504e-05,-8.55000052979449e-06,-3.585000376915559e-05,0.003662684046324445,15.19177425774068,5.595130459125892,1684852459
95200000,95.19999999999999,0.0016903523999999993,0.0007924290000000007,0,0,-3.4267402857659985,-1.748364108123779,-1.8928157680241686,0.11298009,1.2976723,1.5348239,2.7300000510877e-05,-2.4000000848900544e-06,-3.524999920045957e-05,0.0026168823781710115,15.394917284086604,5.669948035729097,1684852459
95300000,95.3,0.0013973123999999996,0.000523809000000001,0,0,-2.113208596893493,-1.7052537565612793,2.116614220255476,-0.894781,1.8324624,2.1103828,3.2700001611374325e-05,4.800000169780104e-06,-3.075000131502747e-05,0.0017308060005993297,15.376752426615067,5.663257918722329,1684852459
95400000,95.39999999999999,0.0012996323999999995,0.00040170900000000096,0,0,0.4089911602374679,2.1124070768737795,-0.09647229885751192,-0.75542116,1.185225,1.7077581,3.569999898900278e-05,1.0200000360782722e-05,-2.610000046843197e-05,0.0013277134477217487,15.475306605236312,5.699555422708534,1684852459
